,from_id,to_id,all_relationship_attributes
10,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
11,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
12,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
13,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
14,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
15,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}]"
16,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
17,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
18,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
19,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
20,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
21,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}]"
22,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
23,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}]"
24,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
25,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}]"
26,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
27,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
28,(_32:Account {id: '394_80093BDB0'}),(_33:Account {id: '21414_80093BDB0'}),"[{'amount_paid': 14903.78, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:14'}, {'amount_paid': 14903.78, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:14'}, {'amount_paid': 64335.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}]"
29,(_45:Account {id: '1638_800A8FE50'}),(_53:Account {id: '20_800A8FE50'}),"[{'amount_paid': 4755.32, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 4755.32, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 2863.22, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
30,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
31,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
32,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
33,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
34,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
35,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
36,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
37,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
38,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
39,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
