,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
16,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
16,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
16,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
17,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
17,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
17,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
17,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
18,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
18,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
18,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
18,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
18,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
19,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
19,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
19,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
20,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
20,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
20,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
20,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
21,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
21,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
21,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
21,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
22,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
22,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
22,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
22,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
22,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
23,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
23,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
23,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
24,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
24,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
24,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
24,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
25,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
25,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
25,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
25,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
26,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
26,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
26,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
26,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
26,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
27,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
27,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
27,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
28,16,18,14903.78,Reinvestment,0,US Dollar,0 days 00:14:00
28,16,18,14903.78,Reinvestment,0,US Dollar,0 days 00:14:00
28,16,18,64335.0,ACH,0,US Dollar,0 days 00:08:00
29,24,28,4755.32,Reinvestment,0,US Dollar,0 days 00:28:00
29,24,28,4755.32,Reinvestment,0,US Dollar,0 days 00:28:00
29,24,28,2863.22,Cheque,0,US Dollar,0 days 00:15:00
30,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
30,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
30,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
31,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
31,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
31,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
31,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
32,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
32,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
32,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
33,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
33,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
33,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
33,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
34,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
34,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
34,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
35,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
35,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
35,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
35,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
36,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
36,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
36,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
37,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
37,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
37,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
37,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
38,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
38,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
38,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
39,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
39,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
39,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
39,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
40,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
40,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
40,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
41,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
41,27,29,10.48,Reinvestment,0,US Dollar,0 days 00:06:00
41,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
41,27,29,559.19,Reinvestment,0,US Dollar,0 days 00:22:00
42,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
42,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
42,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
43,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
43,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
43,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
43,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
44,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
44,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
44,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
45,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
45,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
45,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
45,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
46,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
46,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
46,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
47,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
47,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
47,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
47,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
48,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
48,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
48,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
49,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
49,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
49,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
49,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
50,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
50,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
50,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
51,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
51,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
51,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
51,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
52,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
52,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
52,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
53,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
53,0,0,3.46,Reinvestment,0,US Dollar,0 days 00:06:00
53,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
53,0,0,59713.16,Reinvestment,0,US Dollar,0 days 00:29:00
54,1,1,14.7,Reinvestment,0,US Dollar,0 days 00:23:00
54,1,1,14.7,Reinvestment,0,US Dollar,0 days 00:23:00
54,1,1,111111.0,Cheque,0,US Dollar,0 days 00:22:00
55,3,3,7055.95,Reinvestment,0,US Dollar,0 days 00:21:00
55,3,3,7055.95,Reinvestment,0,US Dollar,0 days 00:21:00
55,3,3,19302.0,Cheque,0,US Dollar,0 days 00:25:00
56,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
56,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
56,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
57,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
57,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
57,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
57,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
58,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
58,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
58,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
59,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
59,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
59,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
59,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
60,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
60,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
60,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
61,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
61,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
61,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
61,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
62,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
62,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
62,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
63,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
63,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
63,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
63,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
64,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
64,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
64,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
65,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
65,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
65,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
65,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
66,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
66,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
66,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
67,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
67,4,4,8.13,Reinvestment,0,US Dollar,0 days 00:04:00
67,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
67,4,4,6683.36,Reinvestment,0,US Dollar,0 days 00:04:00
68,5,5,11.98,Reinvestment,0,US Dollar,0 days 00:11:00
68,5,5,11.98,Reinvestment,0,US Dollar,0 days 00:11:00
68,5,5,400.0,ACH,0,US Dollar,0 days 00:02:00
69,6,10,4940.92,Reinvestment,0,US Dollar,0 days 00:28:00
69,6,10,4940.92,Reinvestment,0,US Dollar,0 days 00:28:00
69,6,10,46720.0,ACH,0,US Dollar,0 days 00:23:00
70,7,6,14.29,Reinvestment,0,US Dollar,0 days 00:22:00
70,7,6,14.29,Reinvestment,0,US Dollar,0 days 00:22:00
70,7,6,2672.39,ACH,0,US Dollar,0 days 00:05:00
71,7,9,14.29,Reinvestment,0,US Dollar,0 days 00:22:00
71,7,9,14.29,Reinvestment,0,US Dollar,0 days 00:22:00
71,7,9,6645.0,ACH,0,US Dollar,0 days 00:22:00
72,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
72,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
72,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
73,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
73,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
73,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
73,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
74,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
74,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
74,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
75,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
75,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
75,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
75,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
76,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
76,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
76,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
77,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
77,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
77,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
77,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
78,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
78,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
78,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
79,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
79,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
79,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
79,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
80,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
80,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
80,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
81,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
81,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
81,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
81,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
82,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
82,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
82,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
83,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
83,8,7,3.81,Reinvestment,0,US Dollar,0 days 00:05:00
83,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
83,8,7,4400.96,Reinvestment,0,US Dollar,0 days 00:26:00
84,9,8,3204.1,Reinvestment,0,US Dollar,0 days 00:29:00
84,9,8,3204.1,Reinvestment,0,US Dollar,0 days 00:29:00
84,9,8,5329268.0,Cheque,0,US Dollar,0 days 00:21:00
85,11,12,18519.56,Reinvestment,0,US Dollar,0 days 00:29:00
85,11,12,5.38,Reinvestment,0,US Dollar,0 days 00:05:00
85,11,12,140.0,Cheque,0,US Dollar,0 days 00:28:00
86,11,12,5.38,Reinvestment,0,US Dollar,0 days 00:05:00
86,11,12,18519.56,Reinvestment,0,US Dollar,0 days 00:29:00
86,11,12,140.0,Cheque,0,US Dollar,0 days 00:28:00
87,12,13,2496595.06,Reinvestment,0,US Dollar,0 days 00:21:00
87,12,13,2496595.06,Reinvestment,0,US Dollar,0 days 00:21:00
87,12,13,5.31,Reinvestment,0,US Dollar,0 days 00:02:00
88,12,13,2496595.06,Reinvestment,0,US Dollar,0 days 00:21:00
88,12,13,5.31,Reinvestment,0,US Dollar,0 days 00:02:00
88,12,13,2496595.06,Reinvestment,0,US Dollar,0 days 00:21:00
89,12,13,5.31,Reinvestment,0,US Dollar,0 days 00:02:00
89,12,13,2496595.06,Reinvestment,0,US Dollar,0 days 00:21:00
89,12,13,2496595.06,Reinvestment,0,US Dollar,0 days 00:21:00
90,13,14,14049.01,Reinvestment,0,US Dollar,0 days 00:01:00
90,13,14,14049.01,Reinvestment,0,US Dollar,0 days 00:01:00
90,13,14,5116714.0,Cheque,0,US Dollar,0 days 00:26:00
91,14,15,79446.43,Reinvestment,0,US Dollar,0 days 00:01:00
91,14,15,3.54,Reinvestment,0,US Dollar,0 days 00:08:00
91,14,15,2249241.0,Cheque,0,US Dollar,0 days 00:07:00
92,14,15,3.54,Reinvestment,0,US Dollar,0 days 00:08:00
92,14,15,79446.43,Reinvestment,0,US Dollar,0 days 00:01:00
92,14,15,2249241.0,Cheque,0,US Dollar,0 days 00:07:00
93,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
93,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
93,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
94,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
94,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
94,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
95,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
95,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
95,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
95,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
96,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
96,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
96,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
96,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
97,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
97,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
97,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
97,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
97,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
98,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
98,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
98,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
98,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
98,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
99,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
99,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
99,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
99,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
99,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
100,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
100,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
100,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
100,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
100,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
101,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
101,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
101,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
101,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
101,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
102,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
102,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
102,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
102,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
103,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
103,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
103,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
103,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
104,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
104,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
104,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
104,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
105,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
105,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
105,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
105,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
106,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
106,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
106,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
107,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
107,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
107,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
107,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
108,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
108,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
108,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
108,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
109,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
