,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
12,10,11,22.97,4,0,0,0.004861111111111111
13,10,31,3195403.0,4,0,0,0.005555555555555556
13,10,31,3195403.0,4,0,0,0.005555555555555556
13,10,31,22.97,4,0,0,0.004861111111111111
13,10,31,22.97,4,0,0,0.004861111111111111
13,10,31,592571.0,2,0,0,0.0
14,10,31,22.97,4,0,0,0.004861111111111111
14,10,31,3195403.0,4,0,0,0.005555555555555556
14,10,31,592571.0,2,0,0,0.0
15,10,11,22.97,4,0,0,0.004861111111111111
15,10,11,3195403.0,4,0,0,0.005555555555555556
15,10,11,3195403.0,4,0,0,0.005555555555555556
16,10,31,22.97,4,0,0,0.004861111111111111
16,10,31,3195403.0,4,0,0,0.005555555555555556
16,10,31,3195403.0,4,0,0,0.005555555555555556
16,10,31,592571.0,2,0,0,0.0
17,10,11,22.97,4,0,0,0.004861111111111111
17,10,11,3195403.0,4,0,0,0.005555555555555556
17,10,11,3195403.0,4,0,0,0.005555555555555556
17,10,11,22.97,4,0,0,0.004861111111111111
18,10,31,22.97,4,0,0,0.004861111111111111
18,10,31,3195403.0,4,0,0,0.005555555555555556
18,10,31,3195403.0,4,0,0,0.005555555555555556
18,10,31,22.97,4,0,0,0.004861111111111111
18,10,31,592571.0,2,0,0,0.0
19,10,11,22.97,4,0,0,0.004861111111111111
19,10,11,3195403.0,4,0,0,0.005555555555555556
19,10,11,22.97,4,0,0,0.004861111111111111
20,10,31,22.97,4,0,0,0.004861111111111111
20,10,31,3195403.0,4,0,0,0.005555555555555556
20,10,31,22.97,4,0,0,0.004861111111111111
20,10,31,592571.0,2,0,0,0.0
21,10,11,22.97,4,0,0,0.004861111111111111
21,10,11,3195403.0,4,0,0,0.005555555555555556
21,10,11,22.97,4,0,0,0.004861111111111111
21,10,11,3195403.0,4,0,0,0.005555555555555556
22,10,31,22.97,4,0,0,0.004861111111111111
22,10,31,3195403.0,4,0,0,0.005555555555555556
22,10,31,22.97,4,0,0,0.004861111111111111
22,10,31,3195403.0,4,0,0,0.005555555555555556
22,10,31,592571.0,2,0,0,0.0
23,10,11,22.97,4,0,0,0.004861111111111111
23,10,11,22.97,4,0,0,0.004861111111111111
23,10,11,3195403.0,4,0,0,0.005555555555555556
24,10,31,22.97,4,0,0,0.004861111111111111
24,10,31,22.97,4,0,0,0.004861111111111111
24,10,31,3195403.0,4,0,0,0.005555555555555556
24,10,31,592571.0,2,0,0,0.0
25,10,11,22.97,4,0,0,0.004861111111111111
25,10,11,22.97,4,0,0,0.004861111111111111
25,10,11,3195403.0,4,0,0,0.005555555555555556
25,10,11,3195403.0,4,0,0,0.005555555555555556
26,10,31,22.97,4,0,0,0.004861111111111111
26,10,31,22.97,4,0,0,0.004861111111111111
26,10,31,3195403.0,4,0,0,0.005555555555555556
26,10,31,3195403.0,4,0,0,0.005555555555555556
26,10,31,592571.0,2,0,0,0.0
27,10,31,22.97,4,0,0,0.004861111111111111
27,10,31,22.97,4,0,0,0.004861111111111111
27,10,31,592571.0,2,0,0,0.0
28,16,18,14903.78,4,0,0,0.009722222222222222
28,16,18,14903.78,4,0,0,0.009722222222222222
28,16,18,64335.0,0,0,0,0.005555555555555556
29,24,28,4755.32,4,0,0,0.019444444444444445
29,24,28,4755.32,4,0,0,0.019444444444444445
29,24,28,2863.22,2,0,0,0.010416666666666666
30,27,29,559.19,4,0,0,0.015277777777777777
30,27,29,10.48,4,0,0,0.004166666666666667
30,27,29,559.19,4,0,0,0.015277777777777777
31,27,29,559.19,4,0,0,0.015277777777777777
31,27,29,10.48,4,0,0,0.004166666666666667
31,27,29,559.19,4,0,0,0.015277777777777777
31,27,29,10.48,4,0,0,0.004166666666666667
32,27,29,559.19,4,0,0,0.015277777777777777
32,27,29,10.48,4,0,0,0.004166666666666667
32,27,29,10.48,4,0,0,0.004166666666666667
33,27,29,559.19,4,0,0,0.015277777777777777
33,27,29,10.48,4,0,0,0.004166666666666667
33,27,29,10.48,4,0,0,0.004166666666666667
33,27,29,559.19,4,0,0,0.015277777777777777
34,27,29,559.19,4,0,0,0.015277777777777777
34,27,29,559.19,4,0,0,0.015277777777777777
34,27,29,10.48,4,0,0,0.004166666666666667
35,27,29,559.19,4,0,0,0.015277777777777777
35,27,29,559.19,4,0,0,0.015277777777777777
35,27,29,10.48,4,0,0,0.004166666666666667
35,27,29,10.48,4,0,0,0.004166666666666667
36,27,29,10.48,4,0,0,0.004166666666666667
36,27,29,559.19,4,0,0,0.015277777777777777
36,27,29,559.19,4,0,0,0.015277777777777777
37,27,29,10.48,4,0,0,0.004166666666666667
37,27,29,559.19,4,0,0,0.015277777777777777
37,27,29,559.19,4,0,0,0.015277777777777777
37,27,29,10.48,4,0,0,0.004166666666666667
38,27,29,10.48,4,0,0,0.004166666666666667
38,27,29,559.19,4,0,0,0.015277777777777777
38,27,29,10.48,4,0,0,0.004166666666666667
39,27,29,10.48,4,0,0,0.004166666666666667
39,27,29,559.19,4,0,0,0.015277777777777777
39,27,29,10.48,4,0,0,0.004166666666666667
39,27,29,559.19,4,0,0,0.015277777777777777
40,27,29,10.48,4,0,0,0.004166666666666667
40,27,29,10.48,4,0,0,0.004166666666666667
40,27,29,559.19,4,0,0,0.015277777777777777
41,27,29,10.48,4,0,0,0.004166666666666667
41,27,29,10.48,4,0,0,0.004166666666666667
41,27,29,559.19,4,0,0,0.015277777777777777
41,27,29,559.19,4,0,0,0.015277777777777777
42,0,0,59713.16,4,0,0,0.02013888888888889
42,0,0,3.46,4,0,0,0.004166666666666667
42,0,0,59713.16,4,0,0,0.02013888888888889
43,0,0,59713.16,4,0,0,0.02013888888888889
43,0,0,3.46,4,0,0,0.004166666666666667
43,0,0,59713.16,4,0,0,0.02013888888888889
43,0,0,3.46,4,0,0,0.004166666666666667
44,0,0,59713.16,4,0,0,0.02013888888888889
44,0,0,3.46,4,0,0,0.004166666666666667
44,0,0,3.46,4,0,0,0.004166666666666667
45,0,0,59713.16,4,0,0,0.02013888888888889
45,0,0,3.46,4,0,0,0.004166666666666667
45,0,0,3.46,4,0,0,0.004166666666666667
45,0,0,59713.16,4,0,0,0.02013888888888889
46,0,0,59713.16,4,0,0,0.02013888888888889
46,0,0,59713.16,4,0,0,0.02013888888888889
46,0,0,3.46,4,0,0,0.004166666666666667
47,0,0,59713.16,4,0,0,0.02013888888888889
47,0,0,59713.16,4,0,0,0.02013888888888889
47,0,0,3.46,4,0,0,0.004166666666666667
47,0,0,3.46,4,0,0,0.004166666666666667
48,0,0,3.46,4,0,0,0.004166666666666667
48,0,0,59713.16,4,0,0,0.02013888888888889
48,0,0,59713.16,4,0,0,0.02013888888888889
49,0,0,3.46,4,0,0,0.004166666666666667
49,0,0,59713.16,4,0,0,0.02013888888888889
49,0,0,59713.16,4,0,0,0.02013888888888889
49,0,0,3.46,4,0,0,0.004166666666666667
50,0,0,3.46,4,0,0,0.004166666666666667
50,0,0,59713.16,4,0,0,0.02013888888888889
50,0,0,3.46,4,0,0,0.004166666666666667
51,0,0,3.46,4,0,0,0.004166666666666667
51,0,0,59713.16,4,0,0,0.02013888888888889
51,0,0,3.46,4,0,0,0.004166666666666667
51,0,0,59713.16,4,0,0,0.02013888888888889
52,0,0,3.46,4,0,0,0.004166666666666667
52,0,0,3.46,4,0,0,0.004166666666666667
52,0,0,59713.16,4,0,0,0.02013888888888889
53,0,0,3.46,4,0,0,0.004166666666666667
53,0,0,3.46,4,0,0,0.004166666666666667
53,0,0,59713.16,4,0,0,0.02013888888888889
53,0,0,59713.16,4,0,0,0.02013888888888889
54,1,1,14.7,4,0,0,0.01597222222222222
54,1,1,14.7,4,0,0,0.01597222222222222
54,1,1,111111.0,2,0,0,0.015277777777777777
55,3,3,7055.95,4,0,0,0.014583333333333334
55,3,3,7055.95,4,0,0,0.014583333333333334
55,3,3,19302.0,2,0,0,0.017361111111111112
56,4,4,6683.36,4,0,0,0.002777777777777778
56,4,4,8.13,4,0,0,0.002777777777777778
56,4,4,6683.36,4,0,0,0.002777777777777778
57,4,4,6683.36,4,0,0,0.002777777777777778
57,4,4,8.13,4,0,0,0.002777777777777778
57,4,4,6683.36,4,0,0,0.002777777777777778
57,4,4,8.13,4,0,0,0.002777777777777778
58,4,4,6683.36,4,0,0,0.002777777777777778
58,4,4,8.13,4,0,0,0.002777777777777778
58,4,4,8.13,4,0,0,0.002777777777777778
59,4,4,6683.36,4,0,0,0.002777777777777778
59,4,4,8.13,4,0,0,0.002777777777777778
59,4,4,8.13,4,0,0,0.002777777777777778
59,4,4,6683.36,4,0,0,0.002777777777777778
60,4,4,6683.36,4,0,0,0.002777777777777778
60,4,4,6683.36,4,0,0,0.002777777777777778
60,4,4,8.13,4,0,0,0.002777777777777778
61,4,4,6683.36,4,0,0,0.002777777777777778
61,4,4,6683.36,4,0,0,0.002777777777777778
61,4,4,8.13,4,0,0,0.002777777777777778
61,4,4,8.13,4,0,0,0.002777777777777778
62,4,4,8.13,4,0,0,0.002777777777777778
62,4,4,6683.36,4,0,0,0.002777777777777778
62,4,4,6683.36,4,0,0,0.002777777777777778
63,4,4,8.13,4,0,0,0.002777777777777778
63,4,4,6683.36,4,0,0,0.002777777777777778
63,4,4,6683.36,4,0,0,0.002777777777777778
63,4,4,8.13,4,0,0,0.002777777777777778
64,4,4,8.13,4,0,0,0.002777777777777778
64,4,4,6683.36,4,0,0,0.002777777777777778
64,4,4,8.13,4,0,0,0.002777777777777778
65,4,4,8.13,4,0,0,0.002777777777777778
65,4,4,6683.36,4,0,0,0.002777777777777778
65,4,4,8.13,4,0,0,0.002777777777777778
65,4,4,6683.36,4,0,0,0.002777777777777778
66,4,4,8.13,4,0,0,0.002777777777777778
66,4,4,8.13,4,0,0,0.002777777777777778
66,4,4,6683.36,4,0,0,0.002777777777777778
67,4,4,8.13,4,0,0,0.002777777777777778
67,4,4,8.13,4,0,0,0.002777777777777778
67,4,4,6683.36,4,0,0,0.002777777777777778
67,4,4,6683.36,4,0,0,0.002777777777777778
68,5,5,11.98,4,0,0,0.007638888888888889
68,5,5,11.98,4,0,0,0.007638888888888889
68,5,5,400.0,0,0,0,0.001388888888888889
69,6,10,4940.92,4,0,0,0.019444444444444445
69,6,10,4940.92,4,0,0,0.019444444444444445
69,6,10,46720.0,0,0,0,0.01597222222222222
70,7,6,14.29,4,0,0,0.015277777777777777
70,7,6,14.29,4,0,0,0.015277777777777777
70,7,6,2672.39,0,0,0,0.003472222222222222
71,7,9,14.29,4,0,0,0.015277777777777777
71,7,9,14.29,4,0,0,0.015277777777777777
71,7,9,6645.0,0,0,0,0.015277777777777777
72,8,7,4400.96,4,0,0,0.018055555555555554
72,8,7,3.81,4,0,0,0.003472222222222222
72,8,7,4400.96,4,0,0,0.018055555555555554
73,8,7,4400.96,4,0,0,0.018055555555555554
73,8,7,3.81,4,0,0,0.003472222222222222
73,8,7,4400.96,4,0,0,0.018055555555555554
73,8,7,3.81,4,0,0,0.003472222222222222
74,8,7,4400.96,4,0,0,0.018055555555555554
74,8,7,3.81,4,0,0,0.003472222222222222
74,8,7,3.81,4,0,0,0.003472222222222222
75,8,7,4400.96,4,0,0,0.018055555555555554
75,8,7,3.81,4,0,0,0.003472222222222222
75,8,7,3.81,4,0,0,0.003472222222222222
75,8,7,4400.96,4,0,0,0.018055555555555554
76,8,7,4400.96,4,0,0,0.018055555555555554
76,8,7,4400.96,4,0,0,0.018055555555555554
76,8,7,3.81,4,0,0,0.003472222222222222
77,8,7,4400.96,4,0,0,0.018055555555555554
77,8,7,4400.96,4,0,0,0.018055555555555554
77,8,7,3.81,4,0,0,0.003472222222222222
77,8,7,3.81,4,0,0,0.003472222222222222
78,8,7,3.81,4,0,0,0.003472222222222222
78,8,7,4400.96,4,0,0,0.018055555555555554
78,8,7,4400.96,4,0,0,0.018055555555555554
79,8,7,3.81,4,0,0,0.003472222222222222
79,8,7,4400.96,4,0,0,0.018055555555555554
79,8,7,4400.96,4,0,0,0.018055555555555554
79,8,7,3.81,4,0,0,0.003472222222222222
80,8,7,3.81,4,0,0,0.003472222222222222
80,8,7,4400.96,4,0,0,0.018055555555555554
80,8,7,3.81,4,0,0,0.003472222222222222
81,8,7,3.81,4,0,0,0.003472222222222222
81,8,7,4400.96,4,0,0,0.018055555555555554
81,8,7,3.81,4,0,0,0.003472222222222222
81,8,7,4400.96,4,0,0,0.018055555555555554
82,8,7,3.81,4,0,0,0.003472222222222222
82,8,7,3.81,4,0,0,0.003472222222222222
82,8,7,4400.96,4,0,0,0.018055555555555554
83,8,7,3.81,4,0,0,0.003472222222222222
83,8,7,3.81,4,0,0,0.003472222222222222
83,8,7,4400.96,4,0,0,0.018055555555555554
83,8,7,4400.96,4,0,0,0.018055555555555554
84,9,8,3204.1,4,0,0,0.02013888888888889
84,9,8,3204.1,4,0,0,0.02013888888888889
84,9,8,5329268.0,2,0,0,0.014583333333333334
85,11,12,18519.56,4,0,0,0.02013888888888889
85,11,12,5.38,4,0,0,0.003472222222222222
85,11,12,140.0,2,0,0,0.019444444444444445
86,11,12,5.38,4,0,0,0.003472222222222222
86,11,12,18519.56,4,0,0,0.02013888888888889
86,11,12,140.0,2,0,0,0.019444444444444445
87,12,13,2496595.06,4,0,0,0.014583333333333334
87,12,13,2496595.06,4,0,0,0.014583333333333334
87,12,13,5.31,4,0,0,0.001388888888888889
88,12,13,2496595.06,4,0,0,0.014583333333333334
88,12,13,5.31,4,0,0,0.001388888888888889
88,12,13,2496595.06,4,0,0,0.014583333333333334
89,12,13,5.31,4,0,0,0.001388888888888889
89,12,13,2496595.06,4,0,0,0.014583333333333334
89,12,13,2496595.06,4,0,0,0.014583333333333334
90,13,14,14049.01,4,0,0,0.0006944444444444445
90,13,14,14049.01,4,0,0,0.0006944444444444445
90,13,14,5116714.0,2,0,0,0.018055555555555554
91,14,15,79446.43,4,0,0,0.0006944444444444445
91,14,15,3.54,4,0,0,0.005555555555555556
91,14,15,2249241.0,2,0,0,0.004861111111111111
92,14,15,3.54,4,0,0,0.005555555555555556
92,14,15,79446.43,4,0,0,0.0006944444444444445
92,14,15,2249241.0,2,0,0,0.004861111111111111
93,15,17,1810272.39,4,0,0,0.011111111111111112
93,15,17,56383.8,2,0,0,0.0006944444444444445
93,15,17,19732.0,0,0,0,0.01597222222222222
94,15,16,1810272.39,4,0,0,0.011111111111111112
94,15,16,56383.8,2,0,0,0.0006944444444444445
94,15,16,15932.46,1,0,0,0.004861111111111111
95,15,17,1810272.39,4,0,0,0.011111111111111112
95,15,17,56383.8,2,0,0,0.0006944444444444445
95,15,17,15932.46,1,0,0,0.004861111111111111
95,15,17,19732.0,0,0,0,0.01597222222222222
96,15,16,1810272.39,4,0,0,0.011111111111111112
96,15,16,56383.8,2,0,0,0.0006944444444444445
96,15,16,15932.46,1,0,0,0.004861111111111111
96,15,16,6707.07,0,0,0,0.00625
97,15,17,1810272.39,4,0,0,0.011111111111111112
97,15,17,56383.8,2,0,0,0.0006944444444444445
97,15,17,15932.46,1,0,0,0.004861111111111111
97,15,17,6707.07,0,0,0,0.00625
97,15,17,19732.0,0,0,0,0.01597222222222222
98,15,32,1810272.39,4,0,0,0.011111111111111112
98,15,32,56383.8,2,0,0,0.0006944444444444445
98,15,32,15932.46,1,0,0,0.004861111111111111
98,15,32,6707.07,0,0,0,0.00625
98,15,32,12733.24,2,0,0,0.010416666666666666
99,15,32,1810272.39,4,0,0,0.011111111111111112
99,15,32,56383.8,2,0,0,0.0006944444444444445
99,15,32,15932.46,1,0,0,0.004861111111111111
99,15,32,6707.07,0,0,0,0.00625
99,15,32,2963.63,3,0,0,0.01597222222222222
100,15,32,1810272.39,4,0,0,0.011111111111111112
100,15,32,56383.8,2,0,0,0.0006944444444444445
100,15,32,15932.46,1,0,0,0.004861111111111111
100,15,32,6707.07,0,0,0,0.00625
100,15,32,538.9,1,0,0,0.004166666666666667
101,15,32,1810272.39,4,0,0,0.011111111111111112
101,15,32,56383.8,2,0,0,0.0006944444444444445
101,15,32,15932.46,1,0,0,0.004861111111111111
101,15,32,6707.07,0,0,0,0.00625
101,15,32,87.54,0,0,0,0.002777777777777778
102,15,32,1810272.39,4,0,0,0.011111111111111112
102,15,32,56383.8,2,0,0,0.0006944444444444445
102,15,32,15932.46,1,0,0,0.004861111111111111
102,15,32,12733.24,2,0,0,0.010416666666666666
103,15,32,1810272.39,4,0,0,0.011111111111111112
103,15,32,56383.8,2,0,0,0.0006944444444444445
103,15,32,15932.46,1,0,0,0.004861111111111111
103,15,32,2963.63,3,0,0,0.01597222222222222
104,15,32,1810272.39,4,0,0,0.011111111111111112
104,15,32,56383.8,2,0,0,0.0006944444444444445
104,15,32,15932.46,1,0,0,0.004861111111111111
104,15,32,538.9,1,0,0,0.004166666666666667
105,15,32,1810272.39,4,0,0,0.011111111111111112
105,15,32,56383.8,2,0,0,0.0006944444444444445
105,15,32,15932.46,1,0,0,0.004861111111111111
105,15,32,87.54,0,0,0,0.002777777777777778
106,15,16,1810272.39,4,0,0,0.011111111111111112
106,15,16,56383.8,2,0,0,0.0006944444444444445
106,15,16,6707.07,0,0,0,0.00625
107,15,17,1810272.39,4,0,0,0.011111111111111112
107,15,17,56383.8,2,0,0,0.0006944444444444445
107,15,17,6707.07,0,0,0,0.00625
107,15,17,19732.0,0,0,0,0.01597222222222222
108,15,16,1810272.39,4,0,0,0.011111111111111112
108,15,16,56383.8,2,0,0,0.0006944444444444445
108,15,16,6707.07,0,0,0,0.00625
108,15,16,15932.46,1,0,0,0.004861111111111111
109,15,17,1810272.39,4,0,0,0.011111111111111112
109,15,17,56383.8,2,0,0,0.0006944444444444445
109,15,17,6707.07,0,0,0,0.00625
109,15,17,15932.46,1,0,0,0.004861111111111111
109,15,17,19732.0,0,0,0,0.01597222222222222
110,15,32,1810272.39,4,0,0,0.011111111111111112
110,15,32,56383.8,2,0,0,0.0006944444444444445
110,15,32,6707.07,0,0,0,0.00625
110,15,32,15932.46,1,0,0,0.004861111111111111
110,15,32,12733.24,2,0,0,0.010416666666666666
111,15,32,1810272.39,4,0,0,0.011111111111111112
111,15,32,56383.8,2,0,0,0.0006944444444444445
111,15,32,6707.07,0,0,0,0.00625
111,15,32,15932.46,1,0,0,0.004861111111111111
111,15,32,2963.63,3,0,0,0.01597222222222222
112,15,32,1810272.39,4,0,0,0.011111111111111112
112,15,32,56383.8,2,0,0,0.0006944444444444445
112,15,32,6707.07,0,0,0,0.00625
112,15,32,15932.46,1,0,0,0.004861111111111111
112,15,32,538.9,1,0,0,0.004166666666666667
113,15,32,1810272.39,4,0,0,0.011111111111111112
113,15,32,56383.8,2,0,0,0.0006944444444444445
113,15,32,6707.07,0,0,0,0.00625
113,15,32,15932.46,1,0,0,0.004861111111111111
113,15,32,87.54,0,0,0,0.002777777777777778
114,15,32,1810272.39,4,0,0,0.011111111111111112
114,15,32,56383.8,2,0,0,0.0006944444444444445
114,15,32,6707.07,0,0,0,0.00625
114,15,32,12733.24,2,0,0,0.010416666666666666
115,15,32,1810272.39,4,0,0,0.011111111111111112
115,15,32,56383.8,2,0,0,0.0006944444444444445
115,15,32,6707.07,0,0,0,0.00625
115,15,32,2963.63,3,0,0,0.01597222222222222
116,15,32,1810272.39,4,0,0,0.011111111111111112
116,15,32,56383.8,2,0,0,0.0006944444444444445
116,15,32,6707.07,0,0,0,0.00625
116,15,32,538.9,1,0,0,0.004166666666666667
117,15,32,1810272.39,4,0,0,0.011111111111111112
117,15,32,56383.8,2,0,0,0.0006944444444444445
117,15,32,6707.07,0,0,0,0.00625
117,15,32,87.54,0,0,0,0.002777777777777778
118,15,32,1810272.39,4,0,0,0.011111111111111112
118,15,32,56383.8,2,0,0,0.0006944444444444445
118,15,32,12733.24,2,0,0,0.010416666666666666
119,15,32,1810272.39,4,0,0,0.011111111111111112
119,15,32,56383.8,2,0,0,0.0006944444444444445
119,15,32,2963.63,3,0,0,0.01597222222222222
120,15,32,1810272.39,4,0,0,0.011111111111111112
120,15,32,56383.8,2,0,0,0.0006944444444444445
120,15,32,538.9,1,0,0,0.004166666666666667
121,15,32,1810272.39,4,0,0,0.011111111111111112
121,15,32,56383.8,2,0,0,0.0006944444444444445
121,15,32,87.54,0,0,0,0.002777777777777778
122,15,17,1810272.39,4,0,0,0.011111111111111112
122,15,17,15932.46,1,0,0,0.004861111111111111
122,15,17,19732.0,0,0,0,0.01597222222222222
123,15,16,1810272.39,4,0,0,0.011111111111111112
123,15,16,15932.46,1,0,0,0.004861111111111111
123,15,16,56383.8,2,0,0,0.0006944444444444445
124,15,17,1810272.39,4,0,0,0.011111111111111112
124,15,17,15932.46,1,0,0,0.004861111111111111
124,15,17,56383.8,2,0,0,0.0006944444444444445
124,15,17,19732.0,0,0,0,0.01597222222222222
125,15,16,1810272.39,4,0,0,0.011111111111111112
125,15,16,15932.46,1,0,0,0.004861111111111111
125,15,16,56383.8,2,0,0,0.0006944444444444445
125,15,16,6707.07,0,0,0,0.00625
126,15,17,1810272.39,4,0,0,0.011111111111111112
126,15,17,15932.46,1,0,0,0.004861111111111111
126,15,17,56383.8,2,0,0,0.0006944444444444445
126,15,17,6707.07,0,0,0,0.00625
126,15,17,19732.0,0,0,0,0.01597222222222222
127,15,32,1810272.39,4,0,0,0.011111111111111112
127,15,32,15932.46,1,0,0,0.004861111111111111
127,15,32,56383.8,2,0,0,0.0006944444444444445
127,15,32,6707.07,0,0,0,0.00625
127,15,32,12733.24,2,0,0,0.010416666666666666
128,15,32,1810272.39,4,0,0,0.011111111111111112
128,15,32,15932.46,1,0,0,0.004861111111111111
128,15,32,56383.8,2,0,0,0.0006944444444444445
128,15,32,6707.07,0,0,0,0.00625
128,15,32,2963.63,3,0,0,0.01597222222222222
129,15,32,1810272.39,4,0,0,0.011111111111111112
129,15,32,15932.46,1,0,0,0.004861111111111111
129,15,32,56383.8,2,0,0,0.0006944444444444445
129,15,32,6707.07,0,0,0,0.00625
129,15,32,538.9,1,0,0,0.004166666666666667
130,15,32,1810272.39,4,0,0,0.011111111111111112
130,15,32,15932.46,1,0,0,0.004861111111111111
130,15,32,56383.8,2,0,0,0.0006944444444444445
130,15,32,6707.07,0,0,0,0.00625
130,15,32,87.54,0,0,0,0.002777777777777778
131,15,32,1810272.39,4,0,0,0.011111111111111112
131,15,32,15932.46,1,0,0,0.004861111111111111
131,15,32,56383.8,2,0,0,0.0006944444444444445
131,15,32,12733.24,2,0,0,0.010416666666666666
132,15,32,1810272.39,4,0,0,0.011111111111111112
132,15,32,15932.46,1,0,0,0.004861111111111111
132,15,32,56383.8,2,0,0,0.0006944444444444445
132,15,32,2963.63,3,0,0,0.01597222222222222
133,15,32,1810272.39,4,0,0,0.011111111111111112
133,15,32,15932.46,1,0,0,0.004861111111111111
133,15,32,56383.8,2,0,0,0.0006944444444444445
133,15,32,538.9,1,0,0,0.004166666666666667
134,15,32,1810272.39,4,0,0,0.011111111111111112
134,15,32,15932.46,1,0,0,0.004861111111111111
134,15,32,56383.8,2,0,0,0.0006944444444444445
134,15,32,87.54,0,0,0,0.002777777777777778
135,15,16,1810272.39,4,0,0,0.011111111111111112
135,15,16,15932.46,1,0,0,0.004861111111111111
135,15,16,6707.07,0,0,0,0.00625
136,15,17,1810272.39,4,0,0,0.011111111111111112
136,15,17,15932.46,1,0,0,0.004861111111111111
136,15,17,6707.07,0,0,0,0.00625
136,15,17,19732.0,0,0,0,0.01597222222222222
137,15,16,1810272.39,4,0,0,0.011111111111111112
137,15,16,15932.46,1,0,0,0.004861111111111111
137,15,16,6707.07,0,0,0,0.00625
137,15,16,56383.8,2,0,0,0.0006944444444444445
138,15,17,1810272.39,4,0,0,0.011111111111111112
138,15,17,15932.46,1,0,0,0.004861111111111111
138,15,17,6707.07,0,0,0,0.00625
138,15,17,56383.8,2,0,0,0.0006944444444444445
138,15,17,19732.0,0,0,0,0.01597222222222222
139,15,32,1810272.39,4,0,0,0.011111111111111112
139,15,32,15932.46,1,0,0,0.004861111111111111
139,15,32,6707.07,0,0,0,0.00625
139,15,32,56383.8,2,0,0,0.0006944444444444445
139,15,32,12733.24,2,0,0,0.010416666666666666
140,15,32,1810272.39,4,0,0,0.011111111111111112
140,15,32,15932.46,1,0,0,0.004861111111111111
140,15,32,6707.07,0,0,0,0.00625
140,15,32,56383.8,2,0,0,0.0006944444444444445
140,15,32,2963.63,3,0,0,0.01597222222222222
141,15,32,1810272.39,4,0,0,0.011111111111111112
141,15,32,15932.46,1,0,0,0.004861111111111111
141,15,32,6707.07,0,0,0,0.00625
141,15,32,56383.8,2,0,0,0.0006944444444444445
141,15,32,538.9,1,0,0,0.004166666666666667
142,15,32,1810272.39,4,0,0,0.011111111111111112
142,15,32,15932.46,1,0,0,0.004861111111111111
142,15,32,6707.07,0,0,0,0.00625
142,15,32,56383.8,2,0,0,0.0006944444444444445
142,15,32,87.54,0,0,0,0.002777777777777778
143,15,32,1810272.39,4,0,0,0.011111111111111112
143,15,32,15932.46,1,0,0,0.004861111111111111
143,15,32,6707.07,0,0,0,0.00625
143,15,32,12733.24,2,0,0,0.010416666666666666
144,15,32,1810272.39,4,0,0,0.011111111111111112
144,15,32,15932.46,1,0,0,0.004861111111111111
144,15,32,6707.07,0,0,0,0.00625
